Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
17210,7,7,793,225,517,0,113.2857143,190.897629,156,0,32.14285714,60.36673635,59151.65601,813.4805345999999,1323.8461539999998,1425.245759,3943,17,13222,2203.666667,2176.8234350000002,5464,106,16766,2794.333333,1496.902758,4186,366,0,0,140,164,406.74026729999997,406.74026729999997,0,517,67.86666667,138.48561899999999,19178.266669999997,0,1,0,0,0,0,0,0,1,72.71428571,113.2857143,32.14285714,7,793,7,225,4,0,0.0,0.0,0,0,0.0,0.0,0,0
4741,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,124657.2453,843.7038599,1580.333333,298.6575519,1893,1298,0,0.0,0.0,0,0,4741,2370.5,1160.362228,3191,1550,0,0,8,24,210.925965,632.7778950000001,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,13,1067,13,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
528619,11,11,1067,31337,517,0,97.0,196.5644932,15600,0,2848.818182,4815.0322289999995,61299.34792000001,41.61787601,25172.33333,96118.31542,443936,23,514545,51454.5,138677.99,445592,102,523954,52395.4,138121.94400000002,445138,119,0,0,220,244,20.80893801,20.80893801,0,15600,1408.869565,3541.67163,12500000.0,0,1,0,0,0,0,0,0,1,1472.909091,97.0,2848.818182,3,31,2,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
189374,8,11,780,11085,427,0,97.5,157.51825290000002,6680,0,1007.7272730000001,1966.550538,62653.79619,100.3305628,10520.77778,16921.509990000002,50412,10,73056,10436.57143,15587.409380000001,38492,136,189374,18937.4,19125.69033,50412,119,0,0,160,244,42.2444475,58.08611531,0,6680,593.25,1505.335943,2266036.3030000003,0,1,0,0,0,0,0,0,1,624.4736842,97.5,1007.7272730000001,8,780,11,11085,3,0,0.0,0.0,0,0,0.0,0.0,0,0
117344142,22,20,775,5686,424,0,35.22727273,99.27064104,4096,0,284.3,938.1297239,55.06026879,0.35792157399999996,2862052.244,4522012.185,10200000,33,117000000,5569943.142999999,5012720.248,10200000,39,115000000,6046081.789,5132357.601,11000000,1444,0,0,440,424,0.187482729,0.170438845,0,4096,150.255814,647.3689642,419086.5759,0,1,0,0,0,0,0,0,0,153.83333330000002,35.22727273,284.3,22,775,20,5686,4,0,237227.2727,537500.505,1566717,1437,10200000.0,75372.54499,10200000,10000000
6711225,23,22,3722,5719,708,0,161.826087,218.74157689999998,4409,0,259.9545455,932.5960937000001,1406.74765,6.705184225,152527.8409,756877.8961,5000413,15,6687070,303957.7273,1060923.154,5001363,15,6709686,319508.8571,1085293.535,5000429,132,0,0,460,464,3.4270941589999997,3.2780900660000003,0,4409,205.2391304,657.7475431,432631.8304,0,1,0,0,0,0,0,0,0,209.8,161.826087,259.9545455,6,599,5,156,14,0,1709273.0,0.0,1709273,1709273,5000413.0,0.0,5000413,5000413
2064,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,968.9922481000001,2064.0,0.0,2064,2064,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,484.496124,484.496124,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,21,1245,19,1919,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15003,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,199.96000800000002,7501.5,10366.89252,14832,171,14832,14832.0,0.0,14832,14832,0,0.0,0.0,0,0,0,0,40,20,133.306672,66.653336,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,17,2285,16,5298,0,0,0.0,0.0,0,0,0.0,0.0,0,0
10014,3,3,18200,0,16900,0,6066.666667,9404.431579,0,0,0.0,0.0,1817455.562,599.1611744,2002.8,4347.22224,9778,-48,9780,4890.0,6912.6758930000005,9778,2,10014,5007.0,7072.482025,10008,6,0,0,60,60,299.5805872,299.5805872,0,16900,2600.0,6324.291792,40000000.0,0,0,0,0,1,0,0,0,1,3033.333333,6066.666667,0.0,1,95,1,178,2,0,0.0,0.0,0,0,0.0,0.0,0,0
6280,3,3,5200,0,2600,0,1733.3333329999998,1501.1107,0,0,0.0,0.0,828025.4777,955.4140127000001,1256.0,2452.053833,5634,13,6030,3015.0,3703.8253200000004,5634,396,6280,3140.0,3894.744151,5894,386,0,0,60,60,477.70700639999995,477.70700639999995,0,2600,742.8571429,1268.670095,1609523.81,0,0,0,0,1,0,0,0,1,866.6666667000002,1733.3333329999998,0.0,3,13000,3,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
