Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6037,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,77025.01242,662.580752,2012.3333329999998,745.4879834,2524,1157,0,0.0,0.0,0,0,6037,3018.5,936.9164850999999,3681,2356,0,0,8,24,165.645188,496.93556399999994,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,36,3,342,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3357,1,3,33,669,33,33,33.0,0.0,320,33,223.0,164.556981,209115.2815,1191.540066,1119.0,1385.809872,2691,74,0,0.0,0.0,0,0,3357,1678.5,1536.543036,2765,592,0,0,8,24,297.8850164,893.6550492,33,320,147.0,156.1073349,24369.5,0,0,0,0,0,0,0,0,3,183.75,33.0,223.0,15,1067,15,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2897,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,235070.7629,1380.738695,965.6666667000002,1463.390697,2654,61,0,0.0,0.0,0,0,2897,1448.5,1791.101477,2715,182,0,0,8,24,345.1846738,1035.5540210000001,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
127,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15748.0315,127.0,0.0,127,127,0,0.0,0.0,0,0,127,127.0,0.0,127,127,0,0,0,0,0.0,15748.0315,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4749,1,3,32,470,32,32,32.0,0.0,344,32,156.66666669999998,165.1706189,105706.4645,842.2825857999999,1583.0,2426.623786,4381,54,0,0.0,0.0,0,0,4749,2374.5,2913.987045,4435,314,0,0,8,24,210.57064649999998,631.7119393999999,32,344,106.8,135.2893196,18303.2,0,0,0,0,0,0,0,0,3,133.5,32.0,156.66666669999998,1,35,3,444,1,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3326,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,135898.9778,1202.645821,1108.666667,1177.832897,2393,79,0,0.0,0.0,0,0,3326,1663.0,1144.098772,2472,854,0,0,8,24,300.6614552,901.9843655999999,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,21,1067,22,52137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
